country,n_edges,n_with_data,coverage
Senegal,7368,6969,0.9458469055374593
"Egypt, Arab Rep.",7368,6948,0.9429967426710097
Costa Rica,7368,6917,0.9387893593919653
Cameroon,7368,6856,0.9305103148751357
Colombia,7368,6788,0.9212812160694897
Mongolia,7368,6766,0.9182953311617806
Mexico,7368,6745,0.9154451682953312
Azerbaijan,7368,6693,0.9083876221498371
India,7368,6673,0.9056731813246471
Indonesia,7368,6658,0.9036373507057546
Morocco,7368,6653,0.9029587404994571
Ecuador,7368,6647,0.9021444082519001
Uruguay,7368,6584,0.8935939196525515
Burkina Faso,7368,6532,0.8865363735070575
Thailand,7368,6526,0.8857220412595005
Belarus,7368,6521,0.885043431053203
Rwanda,7368,6506,0.8830076004343105
Sri Lanka,7368,6457,0.876357220412595
Kenya,7368,6429,0.872557003257329
El Salvador,7368,6428,0.8724212812160695
Honduras,7368,6425,0.872014115092291
Kazakhstan,7368,6406,0.8694353963083605
Nicaragua,7368,6403,0.869028230184582
Brazil,7368,6382,0.8661780673181325
Namibia,7368,6366,0.8640065146579805
Tunisia,7368,6355,0.862513572204126
Peru,7368,6342,0.8607491856677525
Ukraine,7368,6325,0.8584419109663409
Serbia,7368,6320,0.8577633007600435
Chile,7368,6318,0.8574918566775245
Armenia,7368,6312,0.8566775244299675
Kyrgyzstan,7368,6289,0.8535559174809989
Albania,7368,6285,0.8530130293159609
Mozambique,7368,6274,0.8515200868621065
Portugal,7368,6273,0.8513843648208469
Ghana,7368,6269,0.8508414766558089
Bangladesh,7368,6243,0.8473127035830619
Chad,7368,6233,0.8459554831704669
Spain,7368,6232,0.8458197611292074
Uzbekistan,7368,6196,0.8409337676438654
Sierra Leone,7368,6145,0.8340119435396308
Jordan,7368,6129,0.8318403908794788
Nepal,7368,6123,0.8310260586319218
Lithuania,7368,6118,0.8303474484256244
Togo,7368,6075,0.8245114006514658
Cambodia,7368,6054,0.8216612377850163
Latvia,7368,6049,0.8209826275787188
Guatemala,7368,6036,0.8192182410423453
Slovenia,7368,6001,0.8144679695982627
Trinidad and Tobago,7368,5993,0.8133821932681867
China,7368,5992,0.8132464712269273
Paraguay,7368,5973,0.8106677524429967
Jamaica,7368,5958,0.8086319218241043
Mali,7368,5953,0.8079533116178067
South Africa,7368,5951,0.8076818675352877
Panama,7368,5934,0.8053745928338762
Burundi,7368,5927,0.8044245385450597
Denmark,7368,5925,0.8041530944625407
Poland,7368,5912,0.8023887079261672
Austria,7368,5906,0.8015743756786102
Finland,7368,5906,0.8015743756786102
Malaysia,7368,5903,0.8011672095548317
Benin,7368,5897,0.8003528773072747
Romania,7368,5895,0.8000814332247557
Estonia,7368,5890,0.7994028230184582
Cyprus,7368,5889,0.7992671009771987
Sweden,7368,5874,0.7972312703583062
Germany,7368,5859,0.7951954397394136
Bulgaria,7368,5852,0.7942453854505972
Vietnam,7368,5850,0.7939739413680782
France,7368,5832,0.7915309446254072
Hungary,7368,5827,0.7908523344191096
Luxembourg,7368,5812,0.7888165038002172
Botswana,7368,5807,0.7881378935939196
Switzerland,7368,5806,0.7880021715526602
Greece,7368,5793,0.7862377850162866
Angola,7368,5788,0.7855591748099892
Slovakia,7368,5773,0.7835233441910966
Italy,7368,5746,0.7798588490770901
Croatia,7368,5733,0.7780944625407166
Madagascar,7368,5712,0.7752442996742671
Norway,7368,5662,0.7684581976112921
Belgium,7368,5645,0.7661509229098805
Lesotho,7368,5640,0.7654723127035831
Czech Republic,7368,5631,0.7642508143322475
Nigeria,7368,5613,0.7618078175895765
Georgia,7368,5595,0.7593648208469055
Ethiopia,7368,5590,0.758686210640608
Qatar,7368,5584,0.757871878393051
Pakistan,7368,5576,0.756786102062975
Guinea,7368,5559,0.7544788273615635
Zimbabwe,7368,5538,0.751628664495114
Liberia,7368,5532,0.750814332247557
Zambia,7368,5506,0.74728555917481
Guyana,7368,5490,0.745114006514658
Bahrain,7368,5490,0.745114006514658
Uganda,7368,5482,0.744028230184582
Argentina,7368,5469,0.7422638436482085
Mauritius,7368,5462,0.741313789359392
Swaziland,7368,5440,0.738327904451683
Canada,7368,5431,0.7371064060803475
Israel,7368,5429,0.7368349619978285
Malawi,7368,5401,0.7330347448425625
Montenegro,7368,5397,0.7324918566775245
Saudi Arabia,7368,5392,0.7318132464712269
Iraq,7368,5339,0.7246199782844734
New Zealand,7368,5324,0.7225841476655809
Iceland,7368,5294,0.7185124864277959
North Macedonia,7368,5227,0.7094191096634094
Sudan,7368,5221,0.7086047774158524
Tajikistan,7368,5202,0.7060260586319218
Yemen,7368,5190,0.7043973941368078
Gabon,7368,5181,0.7031758957654723
Philippines,7368,5168,0.7014115092290988
Bosnia and Herzegovina,7368,5163,0.7007328990228013
Maldives,7368,5163,0.7007328990228013
Bhutan,7368,5124,0.6954397394136808
Ireland,7368,5044,0.6845819761129207
Kuwait,7368,5028,0.6824104234527687
Mauritania,7368,5020,0.6813246471226927
Australia,7368,5016,0.6807817589576547
Fiji,7368,5016,0.6807817589576547
Japan,7368,4924,0.6682953311617806
Suriname,7368,4922,0.6680238870792616
Malta,7368,4910,0.6663952225841476
Papua New Guinea,7368,4874,0.6615092290988056
Lebanon,7368,4817,0.6537730727470141
Afghanistan,7368,4787,0.6497014115092291
Niger,7368,4758,0.6457654723127035
Dominican Republic,7368,4741,0.6434581976112921
Djibouti,7368,4719,0.6404723127035831
Algeria,7368,4696,0.6373507057546145
Timor-Leste,7368,4602,0.6245928338762216
Barbados,7368,4593,0.623371335504886
Singapore,7368,4582,0.6218783930510315
Oman,7368,4539,0.616042345276873
Guinea-Bissau,7368,4536,0.6156351791530945
Cuba,7368,4419,0.5997557003257329
Russia,7368,4246,0.5762757871878393
"Korea, Rep.",7368,4220,0.5727470141150923
Turkmenistan,7368,4197,0.5696254071661238
United States,7368,4078,0.5534744842562432
Syria,7368,4078,0.5534744842562432
Sao Tome and Principe,7368,4072,0.5526601520086862
Haiti,7368,3997,0.5424809989142236
Vanuatu,7368,3976,0.5396308360477742
Seychelles,7368,3956,0.5369163952225842
Comoros,7368,3913,0.5310803474484256
Netherlands,7368,3906,0.5301302931596091
South Sudan,7368,3900,0.5293159609120521
Central African Republic,7368,3770,0.511672095548317
United Arab Emirates,7368,3682,0.499728555917481
Equatorial Guinea,7368,3542,0.4807274701411509
Eritrea,7368,3223,0.4374321389793703
Solomon Islands,7368,3062,0.4155808903365907
Libya,7368,3015,0.40920195439739415
"Congo, Dem. Rep.",7368,3005,0.40784473398479915
Somalia,7368,2623,0.3559989142236699
United Kingdom,7368,2379,0.32288273615635177
"Iran, Islamic Rep.",7368,2052,0.2785016286644951
Türkiye,7368,1901,0.25800760043431054
Moldova,7368,1870,0.253800217155266
Bolivia,7368,1864,0.252985884907709
"Venezuela, RB",7368,1783,0.24199239956568946
Tanzania,7368,1679,0.2278773072747014
Laos,7368,1669,0.2265200868621064
Kosovo,7368,1233,0.16734527687296416
Taiwan,7368,1059,0.14372964169381108
Hong Kong,7368,822,0.11156351791530944
North Korea,7368,799,0.10844191096634094
Burma_Myanmar,7368,565,0.07668295331161781
The Gambia,7368,554,0.0751900108577633
Ivory Coast,7368,554,0.0751900108577633
Palestine_West Bank,7368,545,0.0739685124864278
Zanzibar,7368,503,0.06826818675352878
Somaliland,7368,465,0.06311074918566775
Cape Verde,7368,404,0.054831704668838216
Republic of the Congo,7368,380,0.05157437567861021
Palestine_Gaza,7368,351,0.04763843648208469
German Democratic Republic,7368,110,0.01492942453854506
South Yemen,7368,62,0.008414766558089034
Republic of Vietnam,7368,60,0.008143322475570033
Piedmont-Sardinia,7368,53,0.0071932681867535285
Nassau,7368,52,0.007057546145494028
Würtemberg,7368,50,0.0067861020629750276
Papal States,7368,50,0.0067861020629750276
Bavaria,7368,49,0.006650380021715527
Saxony,7368,49,0.006650380021715527
Saxe-Weimar-Eisenach,7368,48,0.006514657980456026
Hesse-Darmstadt,7368,45,0.0061074918566775245
Baden,7368,43,0.005836047774158523
Mecklenburg Schwerin,7368,43,0.005836047774158523
Two Sicilies,7368,43,0.005836047774158523
Hanover,7368,43,0.005836047774158523
Brunswick,7368,42,0.005700325732899023
Oldenburg,7368,41,0.005564603691639522
Palestine_British Mandate,7368,37,0.00502171552660152
Tuscany,7368,37,0.00502171552660152
Modena,7368,34,0.004614549402823019
Parma,7368,29,0.003935939196525516
Hesse-Kassel,7368,7,0.0009500542888165038
Hamburg,7368,7,0.0009500542888165038
