country,is_dag,n_nodes,n_edges
Baden,True,1962,7368
Algeria,True,1962,7368
Afghanistan,True,1962,7368
Australia,True,1962,7368
Bavaria,True,1962,7368
Argentina,True,1962,7368
Bahrain,True,1962,7368
Angola,True,1962,7368
Austria,True,1962,7368
Armenia,True,1962,7368
Albania,True,1962,7368
Azerbaijan,True,1962,7368
Bolivia,True,1962,7368
Barbados,True,1962,7368
Bhutan,True,1962,7368
Bangladesh,True,1962,7368
Belgium,True,1962,7368
Bosnia and Herzegovina,True,1962,7368
Benin,True,1962,7368
Belarus,True,1962,7368
Brunswick,True,1962,7368
Cape Verde,True,1962,7368
Burma_Myanmar,True,1962,7368
Central African Republic,True,1962,7368
Canada,True,1962,7368
Bulgaria,True,1962,7368
Burundi,True,1962,7368
Botswana,True,1962,7368
Cambodia,True,1962,7368
Brazil,True,1962,7368
Burkina Faso,True,1962,7368
Chad,True,1962,7368
Cameroon,True,1962,7368
"Congo, Dem. Rep.",True,1962,7368
Comoros,True,1962,7368
Chile,True,1962,7368
China,True,1962,7368
Croatia,True,1962,7368
Colombia,True,1962,7368
Costa Rica,True,1962,7368
Equatorial Guinea,True,1962,7368
Cuba,True,1962,7368
Dominican Republic,True,1962,7368
Djibouti,True,1962,7368
Czech Republic,True,1962,7368
Cyprus,True,1962,7368
Denmark,True,1962,7368
El Salvador,True,1962,7368
Eritrea,True,1962,7368
Ecuador,True,1962,7368
German Democratic Republic,True,1962,7368
"Egypt, Arab Rep.",True,1962,7368
Fiji,True,1962,7368
Estonia,True,1962,7368
Ethiopia,True,1962,7368
Gabon,True,1962,7368
Finland,True,1962,7368
France,True,1962,7368
Georgia,True,1962,7368
Germany,True,1962,7368
Hamburg,True,1962,7368
Hesse-Kassel,True,1962,7368
Hanover,True,1962,7368
Hesse-Darmstadt,True,1962,7368
Hong Kong,True,1962,7368
Haiti,True,1962,7368
Guinea-Bissau,True,1962,7368
Guinea,True,1962,7368
Guyana,True,1962,7368
Greece,True,1962,7368
Hungary,True,1962,7368
Guatemala,True,1962,7368
Ghana,True,1962,7368
Iceland,True,1962,7368
Honduras,True,1962,7368
"Iran, Islamic Rep.",True,1962,7368
India,True,1962,7368
Ireland,True,1962,7368
Iraq,True,1962,7368
Indonesia,True,1962,7368
Ivory Coast,True,1962,7368
Kosovo,True,1962,7368
"Korea, Rep.",True,1962,7368
Japan,True,1962,7368
Israel,True,1962,7368
Kuwait,True,1962,7368
Italy,True,1962,7368
Jamaica,True,1962,7368
Laos,True,1962,7368
Jordan,True,1962,7368
Kenya,True,1962,7368
Kazakhstan,True,1962,7368
Kyrgyzstan,True,1962,7368
Libya,True,1962,7368
Lebanon,True,1962,7368
Latvia,True,1962,7368
Lesotho,True,1962,7368
Liberia,True,1962,7368
Luxembourg,True,1962,7368
Lithuania,True,1962,7368
Mecklenburg Schwerin,True,1962,7368
Modena,True,1962,7368
Moldova,True,1962,7368
Malta,True,1962,7368
Mauritania,True,1962,7368
Maldives,True,1962,7368
Malawi,True,1962,7368
Mauritius,True,1962,7368
Nassau,True,1962,7368
Madagascar,True,1962,7368
Malaysia,True,1962,7368
Mali,True,1962,7368
Mexico,True,1962,7368
Mongolia,True,1962,7368
Netherlands,True,1962,7368
Montenegro,True,1962,7368
Mozambique,True,1962,7368
Morocco,True,1962,7368
Nepal,True,1962,7368
Namibia,True,1962,7368
Oldenburg,True,1962,7368
Palestine_British Mandate,True,1962,7368
Palestine_Gaza,True,1962,7368
North Korea,True,1962,7368
Palestine_West Bank,True,1962,7368
Papal States,True,1962,7368
Oman,True,1962,7368
Niger,True,1962,7368
Parma,True,1962,7368
North Macedonia,True,1962,7368
New Zealand,True,1962,7368
Nigeria,True,1962,7368
Pakistan,True,1962,7368
Norway,True,1962,7368
Papua New Guinea,True,1962,7368
Nicaragua,True,1962,7368
Panama,True,1962,7368
Philippines,True,1962,7368
Paraguay,True,1962,7368
Peru,True,1962,7368
Piedmont-Sardinia,True,1962,7368
Republic of Vietnam,True,1962,7368
Saxe-Weimar-Eisenach,True,1962,7368
Saxony,True,1962,7368
Republic of the Congo,True,1962,7368
Sao Tome and Principe,True,1962,7368
Russia,True,1962,7368
Saudi Arabia,True,1962,7368
Qatar,True,1962,7368
Poland,True,1962,7368
Romania,True,1962,7368
Portugal,True,1962,7368
Rwanda,True,1962,7368
Serbia,True,1962,7368
Senegal,True,1962,7368
Seychelles,True,1962,7368
Singapore,True,1962,7368
Sierra Leone,True,1962,7368
Slovakia,True,1962,7368
Slovenia,True,1962,7368
South Yemen,True,1962,7368
Somaliland,True,1962,7368
Somalia,True,1962,7368
Solomon Islands,True,1962,7368
South Sudan,True,1962,7368
Suriname,True,1962,7368
Taiwan,True,1962,7368
Sudan,True,1962,7368
Swaziland,True,1962,7368
South Africa,True,1962,7368
The Gambia,True,1962,7368
Spain,True,1962,7368
Sweden,True,1962,7368
Sri Lanka,True,1962,7368
Tanzania,True,1962,7368
Syria,True,1962,7368
Switzerland,True,1962,7368
Tajikistan,True,1962,7368
Timor-Leste,True,1962,7368
Thailand,True,1962,7368
Tuscany,True,1962,7368
Two Sicilies,True,1962,7368
Türkiye,True,1962,7368
United Kingdom,True,1962,7368
United Arab Emirates,True,1962,7368
United States,True,1962,7368
Turkmenistan,True,1962,7368
Uganda,True,1962,7368
Würtemberg,True,1962,7368
"Venezuela, RB",True,1962,7368
Trinidad and Tobago,True,1962,7368
Togo,True,1962,7368
Tunisia,True,1962,7368
Ukraine,True,1962,7368
Vanuatu,True,1962,7368
Uzbekistan,True,1962,7368
Uruguay,True,1962,7368
Vietnam,True,1962,7368
Yemen,True,1962,7368
Zambia,True,1962,7368
Zanzibar,True,1962,7368
Zimbabwe,True,1962,7368
