country,n_years,n_indicators,completeness,rows_in_long
Afghanistan,35,2457,0.9076923076923076,78057
Albania,35,2724,0.8986364589888819,85676
Algeria,35,2515,0.9040727066174382,79581
Angola,35,2338,0.9195893926432851,75250
Argentina,35,2524,0.9118972153045053,80557
Armenia,35,2712,0.9094395280235987,86324
Australia,35,2575,0.9098918169209431,82004
Austria,35,2726,0.9088145896656535,86710
Azerbaijan,35,2813,0.9018333248692295,88790
Baden,35,410,0.9537282229965158,13686
Bahrain,35,2532,0.9116000902730762,80786
Bangladesh,35,2507,0.9075958744087982,79637
Barbados,35,2276,0.918943007783078,73203
Bavaria,35,419,0.9547221275144903,14001
Belarus,35,2786,0.9042662291047073,88175
Belgium,35,2703,0.9092436974789916,86019
Benin,35,2590,0.903849972421401,81934
Bhutan,35,2454,0.9153684945860985,78621
Bolivia,35,1694,0.9435823916343397,55945
Bosnia and Herzegovina,35,2544,0.9078840970350405,80838
Botswana,35,2577,0.9156161649758855,82584
Brazil,35,2829,0.8963692369842954,88754
Brunswick,35,387,0.9525286083425618,12902
Bulgaria,35,2691,0.9095291182247703,85664
Burkina Faso,35,2757,0.9059225866625213,87417
Burma/Myanmar,35,809,0.9466713755959739,26805
Burundi,35,2591,0.9071290731653526,82263
Cambodia,35,2631,0.9025357007112993,83110
Cameroon,35,2771,0.9063050987266073,87898
Canada,35,2652,0.9072829131652662,84214
Cape Verde,35,718,0.9699164345403901,24374
Central African Republic,35,2310,0.9091898577612862,73508
Chad,35,2681,0.9043747002717536,84862
Chile,35,2820,0.8982168186423507,88654
China,35,2420,0.9190909090909091,77847
Colombia,35,2869,0.8956231638699397,89934
Comoros,35,2341,0.9064624397388171,74271
"Congo, Dem. Rep.",35,2071,0.8940884320893978,64808
Costa Rica,35,2879,0.8944474768024612,90129
Croatia,35,2660,0.914328678839957,85124
Cuba,35,2403,0.9109327626181557,76614
Cyprus,35,2601,0.915406162464986,83334
Czech Republic,35,2644,0.916101145450616,84776
Denmark,35,2736,0.9083124477861318,86980
Djibouti,35,2320,0.915985221674877,74378
Dominican Republic,35,2632,0.8964828484585323,82584
Ecuador,35,2850,0.8966416040100251,89440
"Egypt, Arab Rep.",35,2889,0.8942787914750531,90425
El Salvador,35,2827,0.8956086714841578,88616
Equatorial Guinea,35,1898,0.9474634954087009,62940
Eritrea,35,2100,0.9282448979591836,68226
Estonia,35,2656,0.9129948364888125,84872
Ethiopia,35,2430,0.9125102880658434,77609
Fiji,35,2475,0.9146551226551225,79232
Finland,35,2721,0.908027510894104,86476
France,35,2722,0.9089220111262727,86593
Gabon,35,2444,0.90989010989011,77832
Georgia,35,2651,0.9021824648380665,83709
German Democratic Republic,35,602,0.9933554817275747,20930
Germany,35,2716,0.9090574374079529,86415
Ghana,35,2664,0.9020806520806521,84110
Greece,35,2718,0.9086302953852624,86438
Guatemala,35,2750,0.9044883116883116,87057
Guinea,35,2665,0.9097400160814796,84856
Guinea-Bissau,35,2238,0.9273586110047236,72640
Guyana,35,2580,0.9055813953488372,81774
Haiti,35,2181,0.9192637715333727,70172
Hamburg,35,109,0.9703800786369594,3702
Hanover,35,425,0.956436974789916,14227
Hesse-Darmstadt,35,436,0.9575360419397116,14612
Hesse-Kassel,35,138,0.9697722567287786,4684
Honduras,35,2760,0.9024741200828157,87179
Hong Kong,35,1027,0.9729030463207679,34971
Hungary,35,2734,0.9079005120702267,86877
Iceland,35,2598,0.9173870009897723,83418
India,35,2804,0.9007438353372733,88399
Indonesia,35,2829,0.8993384840680706,89048
"Iran, Islamic Rep.",35,1732,0.944539755856153,57258
Iraq,35,2418,0.9142030012997756,77369
Ireland,35,2564,0.9155114776019613,82158
Israel,35,2587,0.9121100005522116,82587
Italy,35,2703,0.9094022514666245,86034
Ivory Coast,35,763,0.9668226923797042,25819
Jamaica,35,2668,0.9003212679374599,84072
Japan,35,2521,0.9135603785345952,80608
Jordan,35,2658,0.9016016338815435,83876
Kazakhstan,35,2781,0.9033852160065752,87931
Kenya,35,2713,0.8996472013058817,85426
"Korea, Rep.",35,2482,0.9043167952112351,78558
Kosovo,35,1407,0.9677530713778049,47657
Kuwait,35,2489,0.9151122080009183,79720
Kyrgyzstan,35,2726,0.9091919086049681,86746
Laos,35,1545,0.9526953305594081,51517
Latvia,35,2706,0.9114349065568578,86322
Lebanon,35,2167,0.9343265871184653,70864
Lesotho,35,2605,0.9087469152728269,82855
Liberia,35,2408,0.9091243474133841,76621
