source,target,n_countries,mean_beta,median_beta,std_beta,cv,min_beta,max_beta
khfcari999,TM.VAL.MRCH.WR.ZS,113,0.0010531969175332175,-0.013999421665764114,0.46508774977848083,441.5961934903898,-0.8833781518983129,0.9247134324183842
gdiincj992,TX.VAL.TRVL.ZS.WT,164,-0.0012399551907542063,0.015252970282506943,0.45208102918772075,364.594650321792,-0.9279385215766499,0.8581292086275087
gdiincj999,TX.VAL.TRVL.ZS.WT,164,-0.0012399551907542063,0.015252970282506943,0.45208102918772075,364.594650321792,-0.9279385215766499,0.8581292086275087
wdi_unempmne,EA.S1T8.AG25T99.RUR.M,128,0.0012223633253264574,-0.06314589123199545,0.421098690755267,344.49552111914346,-0.7692828247604387,0.9687499928094391
CR.2.LPIA,FTP.2T3.V,112,0.0012680064234604374,-0.024060208993248407,0.40435649375614213,318.89151842988144,-0.8715478532527804,0.8148385354858433
fi_reg,SP.POP.AG07.FE.IN,135,0.0017488511240122833,0.006809477569890143,0.5228394682512594,298.96167894025217,-0.8778781022092562,0.9072792798457434
wdi_empindf,EN.URB.LCTY.UR.ZS,144,0.0025505031357410976,0.07184665199992363,0.7067591080805816,277.1057593211777,-0.957473773208537,0.9563887983057497
NW.NFA.TO.CD,X.PPPCONST.UK.FSGOV,131,0.002045754602119998,0.0,0.5467258186966392,267.2489741096376,-0.9143604596364618,0.9465649407371667
yprpnfi999,EN.URB.LCTY.UR.ZS,87,-0.0019080012439529907,0.009589471756496711,0.4913676660395085,257.5300553900555,-0.8852733234112318,0.8841909156697516
yscirxi999,h_lfup,67,-0.0014677649253960914,0.0,0.3717241330935183,253.2586292680381,-0.8000636357728123,0.7673679054691532
msagnpi999,OFST.AGM1.CP,73,0.001901886145156407,0.017482079552943643,0.4746113671666302,249.54772838286763,-0.8164563010123587,0.8013006810185206
v2medpolnonstate,GGR.6T7.GPIA,115,-0.0012852933912545553,0.0,0.3194499323969099,248.54242196413978,-0.7489289170748356,0.8690018367697043
v2smgovab_osp,FTP.2T3.V,131,0.0014528853735782134,0.015903826703631635,0.35965080016231543,247.54244670834268,-0.868030037509947,0.7608503969643097
wdi_lfpfne15,QUTP.2,72,0.0016314230859489384,0.0,0.4005114898933981,245.49823607555203,-0.8004017497444386,0.7757254120990018
aopinxi992,mptexai999,168,0.0018979381958789002,0.0,0.45220616512016476,238.26179698689106,-0.9210624997018806,0.8495543167498005
41927,v2dlreason_nr,83,-0.0017123263708328316,0.0,0.399336552127597,233.21287280845294,-0.7168557772446346,0.8212913112743874
XSPENDP.5T8.FDPUB.FNCAP,GTVP.4.GPV,48,0.0015445064336598636,-0.013026092110540118,0.3547314084956828,229.67298857740008,-0.8325689960886832,0.8657353205326059
v2smorgelitact,v2elembcap_nr,179,-0.0013870563078732428,0.0,0.3156295424452987,227.5535179456772,-0.8096870832346656,0.9067512557902278
NW.NCA.FSTP.TO.CD,v2xdd_dd,145,0.002319789546308913,0.0,0.5217376371598348,224.90731454066048,-0.9419244517536933,0.8579120991378242
NW.NCA.SAGA.TO,SP.POP.6064.MA,145,-0.001981764123612461,0.0,0.4421919599167847,223.13046979109433,-0.9362113056821395,0.9151273596585833
wtgmcxi999,SG.LAW.INDX.MO,164,-0.001212355805226338,-0.051046573592263104,0.26674427824813385,220.02144675533984,-0.5766776982990841,0.8038142578980314
MENF.5T8,v2peasjgeo_ord,141,0.0011461490691639694,0.0,0.249701316950045,217.86111743054815,-0.8294888251061597,0.6526438608343219
41927,v2dlunivl_nr,83,-0.001909045930968783,0.0,0.40609500585167024,212.7214433471432,-0.7571947627059575,0.8212913112743874
gdiincj992,v2exl_legitideol_nr,168,-0.002170333396835546,0.0006447842281720829,0.451037334517287,207.8193770482092,-0.8928958127149884,0.8824948239406396
gdiincj999,v2exl_legitideol_nr,168,-0.002170333396835546,0.0006447842281720829,0.451037334517287,207.8193770482092,-0.8928958127149884,0.8824948239406396
v2regproreg_nr,FTP.2T3.V,131,-0.0017155120180522782,0.0,0.3534950338972507,206.05803408978412,-0.7829590952398718,0.7397904231503817
CR.3.RUR.M,v2peasjpol_nr,131,-0.0019582055836304536,0.0,0.3965982865031696,202.53148587590502,-0.8118658542462149,0.8471404586062851
ysechoi999,kofcari999,76,-0.0023413206695007556,0.052540879451226055,0.47357496099665314,202.26830402417045,-0.8168038240562728,0.8721699663865129
v2psnatpar_nr,GTVP.2T3.V.M,156,0.0022847112977926074,0.0,0.4542461721459285,198.81994393987642,-0.7968698237489832,0.8441519242144186
v2catrauni_mean,v2medstateprint_ord,159,-0.0017698443310281422,0.0,0.34972359976686584,197.60133342558075,-0.9593792847552464,0.9564551682157605
ETOIP.3.PU,XUNIT.PPPCONST.2T3.FSHH.FFNTR,79,-0.0017782554541251128,0.0,0.35095912257074713,197.36147680953755,-0.7472571479123383,0.7618778615051467
NER.02.GPIA.CP,v2cldmovem_osp,149,0.001539512937696463,0.0,0.30332235201661095,197.02488013544402,-0.8694034867259774,0.8918806638885889
v2medpolnonstate_osp,GGR.6T7.GPIA,115,0.001650686513226115,0.0,0.3200336846494901,193.87914185111606,-0.7489289273971967,0.8725560254618308
OE.5T8.40525,wdi_lfpedui,137,-0.0023561197428196537,0.011231546082580037,0.45561136600268676,193.3736039482612,-0.8803840170357411,0.9248194948500302
ccp_hr,v2peapsgen_nr,144,-0.0017329712673396255,0.0,0.33417615950079427,192.8342182001699,-0.9108717071528282,0.9414535763987687
v2psprlnks_nr,GTVP.2T3.V.M,156,0.002350868439538806,0.0,0.45279286516765194,192.6066374247982,-0.7968698237489832,0.8441519242144186
wtsnnxi999,GFDD.DI.01,164,0.002305671038185875,-0.039156083473783514,0.44115440674728407,191.3344963097549,-0.8754542479792271,0.9221222384417507
41927,v2eldonate_nr,83,-0.0021462022125453527,0.0,0.40975208360270815,190.91960729867594,-0.7582753112536192,0.8746482734077202
CR.2.LPIA,v2exctlhg_1,116,0.0015800297428293967,0.0,0.29747828522879005,188.2738515390784,-0.8271671334021704,0.7836753112598297
v2edteautonomy_ord,SCHBSP.2T3.WINTERN,118,0.0010550895418353838,0.0,0.1963965408055261,186.1420600036315,-0.7157953392387248,0.9557169956229723
ETOIP.2T3.PR.GPIA,GTVP.4.GPV.M,55,-0.002056089092441037,-0.00247128247877686,0.3810079312587005,185.30711176837139,-0.6586578905639392,0.9084507731608278
v2elvotbuy_osp,kifghgi999,160,0.002479614340113534,0.012714158406212185,0.45874069395280553,185.00485600990726,-0.897710501853523,0.8496441222895039
EN.GHG.CO2.RT.GDP.KD,CR.2.RUR.Q5.F,78,0.0026190026622683452,-0.03176390171608167,0.4585300907436439,175.07813082805586,-0.7978088983141457,0.8717727761105625
SE.SEC.ENRL.FE.VO.ZS,SCHBSP.3.WINFSTUDIS,70,-0.002195597677297848,-0.03383285974577031,0.3828656102652061,174.37876448129788,-0.8536148324909691,0.8593965936245511
v2csrlgcon,TX.VAL.MRCH.R2.ZS,165,0.0022367184993845788,0.0,0.38622242351078384,172.67368406755293,-0.8821867519780417,0.8655781552067142
v2clrgwkch_13,OFST.1T3.F.CP,147,0.0024324910106955436,0.0,0.41660329112665406,171.26611744704084,-0.8259549679753635,0.8202392765734947
CR.2.URB.Q3.M,v2elsnlfc_16,97,-0.0019139989449739711,0.0,0.327293333544675,170.9997460573971,-0.8188839803590183,0.8212388137887245
OE.5T8.40525,wdi_unempfilo,145,-0.002516892932095881,-0.06941822708032735,0.4182895955193313,166.19284443339862,-0.770440667533372,0.9103696130090551
