country,source,target,beta,data_available
Zimbabwe,pl_da,GFDD.DI.02,10.0,True
Baden,ETOIP.1.PR,NE.CON.PRVT.CD,10.0,False
Baden,wdi_lfpedubm,NE.CON.PRVT.CD,10.0,False
Baden,pwt_hci,QUTP.2.M,10.0,False
Baden,pwt_hci,QUTP.2,10.0,False
Zimbabwe,pl_da,SP.POP.0014.MA.IN,10.0,True
Baden,pwt_mi,v2canuni,10.0,False
Baden,pwt_mi,warc_wmin,10.0,False
Baden,pwt_mi,QUTP.2,10.0,False
Baden,pwt_mi,SG.LAW.INDX.MO,10.0,False
Baden,pwt_mi,QUTP.3,10.0,False
Baden,pwt_mi,NE.CON.PRVT.CD,10.0,False
Baden,wtbmpxi999,NE.CON.PRVT.CD,10.0,False
Baden,ytbmpxi999,SG.LAW.INDX.MO,10.0,False
Baden,ytbmpxi999,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,hc,SP.DYN.TO65.MA.ZS,10.0,False
Baden,hc,v2canuni,10.0,False
Baden,hc,NE.CON.PRVT.CD,10.0,False
Zimbabwe,pl_g,DT.ODA.ODAT.GN.ZS,-10.0,True
Zimbabwe,pl_g,GFDD.DI.02,10.0,True
Zimbabwe,ehfghni999,wdi_migration,-10.0,True
Zimbabwe,ehfghni999,AG.LND.CREL.HA,10.0,True
Zimbabwe,ehfghni999,SP.POP.AG11.MA.IN,-10.0,True
Zimbabwe,ehfghni999,SP.POP.1014.FE,-10.0,True
Zimbabwe,ehfghni999,SP.POP.3539.FE,-10.0,True
Zimbabwe,PA.NUS.PPPC.RF,GER.3,10.0,True
Zimbabwe,PA.NUS.PPPC.RF,GFDD.DI.02,10.0,True
Zimbabwe,EN.GHG.N2O.AG.MT.CE.AR5,MENF.5T8,-10.0,True
Zimbabwe,NW.DOW.PC.CD,DC.DAC.GBRL.CD,10.0,True
Zimbabwe,NW.PCA.PC.EX.CD,wdi_migration,10.0,True
Zimbabwe,NW.PCA.PC.IN.CD,wdi_migration,10.0,True
Zimbabwe,EA.4T8.AG25T99.F.LPIA,ROFST.AGM1.F.CP,-10.0,True
Zimbabwe,CR.MOD.2.GPIA,TM.VAL.MRCH.OR.ZS,10.0,True
Zimbabwe,ROFST.AGM1.M.CP,wdi_migration,-10.0,True
Zimbabwe,20077,OE.5T8.40510,-10.0,True
Zimbabwe,20077,41940,-10.0,True
Zimbabwe,42099,IT.MLT.MAIN,-10.0,True
Zimbabwe,42099,mheagei999,10.0,True
Zimbabwe,NERA.AGM1.M.CP,npopuli602,10.0,True
Zimbabwe,QUTP.02.GPIA,ROFST.1T2.CP,10.0,True
Zimbabwe,25055,wdi_pop,-10.0,True
Zimbabwe,25055,npopulf995,-10.0,True
Zimbabwe,20163,mceuhni999,10.0,True
Zimbabwe,XSPENDP.1.FDPUB.FNNONS,wdi_lfpedui,10.0,True
Baden,IS.AIR.PSGR,NE.CON.PRVT.CD,10.0,False
Baden,ygsmhni999,CR.1.URB.Q2.F,10.0,False
Baden,SLE.4.F,v2canuni,10.0,False
Baden,SLE.4.F,PTRHC.2.QUALIFIED,10.0,False
Baden,SLE.4.F,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,SLE.4.F,FTP.2T3.V,10.0,False
Baden,SLE.1T2.M,v2canuni,10.0,False
Baden,v2pscnslnl_nr,v2canuni,10.0,False
Baden,v2pscnslnl_nr,NE.CON.PRVT.CD,10.0,False
Baden,v2psprlnks_nr,NE.CON.PRVT.CD,10.0,False
Baden,RESDEN.INHAB.TFTE,NE.CON.PRVT.CD,10.0,False
Baden,pwt_tfpppp,v2canuni,10.0,False
Baden,pwt_tfpppp,QUTP.2.M,10.0,False
Baden,pwt_tfpppp,QUTP.2,10.0,False
Baden,wdi_empf,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,wdi_empf,FTP.2T3.V,10.0,False
Baden,TX.VAL.MRCH.R4.ZS,v2canuni,10.0,False
Baden,csh_i,TX.VAL.TRVL.ZS.WT,10.0,False
Baden,csh_i,NE.CON.PRVT.CD,10.0,False
Baden,BX.KLT.DINV.CD.WD,NE.CON.PRVT.CD,10.0,False
Baden,ataxhoi992,acomgoi992,10.0,False
Baden,asprgoi999,NE.CON.PRVT.CD,10.0,False
Baden,e_cow_imports,NE.CON.PRVT.CD,10.0,False
Baden,TM.VAL.SERV.CD.WT,NE.CON.PRVT.CD,10.0,False
Baden,fi_sog_pd,NE.CON.PRVT.CD,10.0,False
Baden,SP.POP.AG11.FE.IN,OFST.AGM1.M.CP,10.0,False
Baden,npopulf156,SAP.1.AGM1.F,10.0,False
Baden,yscirxi999,QUTP.2.M,10.0,False
Baden,yscirxi999,FRESP.SP.THC.GOVSP,10.0,False
Baden,yscirxi999,NE.CON.PRVT.CD,10.0,False
Baden,entcari999,NE.CON.PRVT.CD,10.0,False
Baden,EA.4T8.AG25T99.LPIA,QUTP.3,10.0,False
Baden,EA.2T8.AG25T99.URB.GPIA,QUTP.2.M,10.0,False
Baden,EA.2T8.AG25T99.URB.GPIA,QUTP.2,10.0,False
Baden,EA.2T8.AG25T99.URB.GPIA,QUTP.3,10.0,False
Baden,EA.2T8.AG25T99.URB.GPIA,FTP.2T3.V,10.0,False
Baden,TM.VAL.MANF.ZS.UN,NE.CON.PRVT.CD,10.0,False
Baden,SAP.0,SH.DTH.IMRT,10.0,False
Baden,CR.MOD.2.F,TM.VAL.MRCH.HI.ZS,10.0,False
Baden,v2elpeace_osp,v2canuni,10.0,False
Baden,NER.02.GPIA.CP,v2canuni,10.0,False
Baden,ETOIP.02.PU.F,NE.CON.PRVT.CD,10.0,False
Baden,GER.1T2.GPIA,QUTP.3,10.0,False
Baden,GER.1T2.GPIA,TX.VAL.TRVL.ZS.WT,10.0,False
Baden,GER.1T2.GPIA,FTP.2T3.V,10.0,False
Baden,GER.2.GPIA,QUTP.2.M,10.0,False
Baden,GER.2.GPIA,QUTP.2,10.0,False
Baden,GER.2.GPIA,SG.LAW.INDX.MO,10.0,False
Baden,GER.2.GPIA,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,v2csanmvch_3,v2canuni,10.0,False
Baden,GER.1T2.GPIA,PTRHC.2.QUALIFIED,10.0,False
Baden,GER.1T2.GPIA,SG.LAW.INDX.MO,10.0,False
Baden,GER.1T2.GPIA,SCHBSP.3.WINFSTUDIS,10.0,False
Baden,GER.1T2.GPIA,FRESP.SP.THC.GOVSP,10.0,False
Baden,GER.1T2.GPIA,SCHBSP.2T3.WINTERN,10.0,False
Baden,v2smorgelitact,v2canuni,10.0,False
Baden,ygmxhni999,v2canuni,10.0,False
Baden,ygmxhni999,SG.LAW.INDX.MO,10.0,False
Baden,ygmxhni999,GTVP.2T3.V.M,10.0,False
Baden,ygmxhni999,QUTP.3,10.0,False
Baden,ygmxhni999,NE.CON.PRVT.CD,10.0,False
Baden,v2medpolnonstate_osp,QUTP.3,10.0,False
Baden,fi_index_pd,warc_wmin,10.0,False
Baden,fi_index_pd,NE.CON.PRVT.CD,10.0,False
Baden,wdi_elprodoil,NE.CON.PRVT.CD,10.0,False
Zimbabwe,25051,wdi_pop,-10.0,True
Zimbabwe,25051,SP.POP.1564.TO,-10.0,True
Zimbabwe,25051,SP.POP.1564.FE.IN,-10.0,True
Zimbabwe,25051,SP.POP.1014.FE,-10.0,True
Zimbabwe,CR.3.RUR.WPIA,v2psbantar_1,-10.0,True
Zimbabwe,CR.3.RUR.WPIA,warc_wmin,-10.0,True
Zimbabwe,ehfcari999,npopulm451,10.0,True
Zimbabwe,ehfcari999,npopulm251,-10.0,True
Zimbabwe,ehfcari999,npopulf351,-10.0,True
Zimbabwe,atop_defensive,OFST.1T3.F.CP,-10.0,True
Zimbabwe,CR.3.RUR.Q4,NE.CON.PRVT.CD,10.0,True
Zimbabwe,XGDP.FSINT.FFNTR,FRESP.SP.THC.HIEDUSP,10.0,True
