source,target,n_countries,mean_beta,std_beta,sample_countries
GER.3,NE.CON.PRVT.CD,202,9.306930693069306,3.6670987739708103,"Baden, Zimbabwe, Algeria"
inyixxi999,NE.CON.PRVT.CD,202,9.702970297029703,2.425177039054085,"Baden, Zimbabwe, Algeria"
wdi_empindm,NE.CON.PRVT.CD,202,4.9504950495049505,8.710234430444954,"Algeria, Afghanistan, Australia"
wtgmcxi999,NE.CON.PRVT.CD,202,6.03960396039604,7.989944914883319,"Baden, Zimbabwe, Algeria"
CR.1.RUR.F,NE.CON.PRVT.CD,202,9.504950495049505,3.11511724822259,"Baden, Algeria, Afghanistan"
CR.3.RUR.M,NE.CON.PRVT.CD,202,8.613861386138614,5.092126977483963,"Baden, Zimbabwe, Algeria"
fi_index_pd,NE.CON.PRVT.CD,202,7.920792079207921,6.119348920455936,"Baden, Algeria, Afghanistan"
wtbmpxi999,NE.CON.PRVT.CD,202,5.346534653465347,8.47170960040059,"Baden, Algeria, Afghanistan"
SE.SEC.ENRL.GC,NE.CON.PRVT.CD,202,4.9504950495049505,8.710234430444952,"Baden, Algeria, Afghanistan"
yscirxi999,NE.CON.PRVT.CD,202,2.871287128712871,9.602718692914854,"Baden, Algeria, Afghanistan"
ETOIP.3.PU.M,NE.CON.PRVT.CD,202,3.9603960396039604,9.2051475887641,"Baden, Algeria, Zimbabwe"
wdi_lfpedubm,NE.CON.PRVT.CD,202,4.257425742574258,9.070923933201133,"Baden, Algeria, Afghanistan"
wdi_lfpfne15,NE.CON.PRVT.CD,202,5.841584158415841,8.136561637995623,"Baden, Algeria, Zimbabwe"
FM.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,202,8.217821782178218,5.712174238873024,"Baden, Algeria, Zimbabwe"
v2smorgavgact_osp,NE.CON.PRVT.CD,202,8.910891089108912,4.549559073055727,"Algeria, Afghanistan, Australia"
v2psnatpar_nr,NE.CON.PRVT.CD,202,8.910891089108912,4.549559073055728,"Baden, Algeria, Zimbabwe"
v2pscnslnl_nr,NE.CON.PRVT.CD,202,8.910891089108912,4.549559073055726,"Baden, Algeria, Afghanistan"
v2pscohesv_nr,NE.CON.PRVT.CD,202,8.910891089108912,4.549559073055728,"Baden, Algeria, Zimbabwe"
gdiincj992,NE.CON.PRVT.CD,202,-0.594059405940594,10.007139956346474,"Baden, Algeria, Zimbabwe"
NW.HCA.MALE.PC.CD,NE.CON.PRVT.CD,202,9.900990099009901,1.4071950894605836,"Algeria, Afghanistan, Australia"
ytsmpxi999,NE.CON.PRVT.CD,202,4.356435643564357,9.023555860440183,"Baden, Zimbabwe, Algeria"
rdiincj999,NE.CON.PRVT.CD,202,-0.594059405940594,10.007139956346474,"Baden, Algeria, Zimbabwe"
enfcari999,NE.CON.PRVT.CD,202,7.227722772277228,6.9280325911801235,"Baden, Algeria, Afghanistan"
wtgxrxi999,NE.CON.PRVT.CD,202,3.1683168316831685,9.508382588085464,"Zimbabwe, Baden, Algeria"
ytgmcxi999,NE.CON.PRVT.CD,202,5.841584158415841,8.136561637995625,"Baden, Zimbabwe, Algeria"
RESDEN.INHAB.TFTE,NE.CON.PRVT.CD,202,8.01980198019802,5.988347221742846,"Baden, Algeria, Afghanistan"
wdi_empm,NE.CON.PRVT.CD,202,4.356435643564357,9.023555860440185,"Algeria, Afghanistan, Australia"
apwpeni999,NE.CON.PRVT.CD,202,8.811881188118813,4.739403726979382,"Baden, Zimbabwe, Algeria"
asavgoi992,NE.CON.PRVT.CD,202,6.138613861386139,7.913751119129808,"Baden, Zimbabwe, Algeria"
hc,NE.CON.PRVT.CD,202,9.900990099009901,1.4071950894605834,"Baden, Algeria, Afghanistan"
GER.1T3.GPIA,NE.CON.PRVT.CD,202,7.920792079207921,6.119348920455936,"Baden, Algeria, Afghanistan"
20165,NE.CON.PRVT.CD,202,7.227722772277228,6.9280325911801235,"Baden, Zimbabwe, Algeria"
opri_tilsef,NE.CON.PRVT.CD,202,7.524752475247524,6.602568563064604,"Baden, Algeria, Zimbabwe"
wdi_emp,NE.CON.PRVT.CD,202,4.554455445544554,8.924754826154066,"Algeria, Afghanistan, Australia"
entcari999,NE.CON.PRVT.CD,202,6.336633663366337,7.755309178375448,"Baden, Algeria, Afghanistan"
FD.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,202,8.217821782178218,5.712174238873024,"Baden, Algeria, Zimbabwe"
CR.2.RUR.M,NE.CON.PRVT.CD,202,9.108910891089108,4.136720623199996,"Baden, Algeria, Zimbabwe"
CR.2.URB.M,NE.CON.PRVT.CD,202,8.811881188118813,4.739403726979382,"Baden, Zimbabwe, Algeria"
pwt_mi,NE.CON.PRVT.CD,202,-1.881188118811881,9.845863973634858,"Baden, Algeria, Afghanistan"
CR.3,NE.CON.PRVT.CD,202,9.207920792079207,3.910228535223354,"Baden, Algeria, Afghanistan"
e_cow_imports,NE.CON.PRVT.CD,202,9.702970297029703,2.425177039054085,"Baden, Algeria, Afghanistan"
LR.AG15T24.Q1.F,NE.CON.PRVT.CD,202,8.118811881188119,5.852731859836203,"Baden, Zimbabwe, Algeria"
gdiincj999,NE.CON.PRVT.CD,202,-0.594059405940594,10.007139956346474,"Baden, Algeria, Zimbabwe"
CR.2.LPIA,NE.CON.PRVT.CD,202,8.811881188118813,4.739403726979384,"Baden, Algeria, Zimbabwe"
CR.2,NE.CON.PRVT.CD,202,9.207920792079207,3.9102285352233546,"Baden, Algeria, Afghanistan"
GFDD.DI.01,NE.CON.PRVT.CD,202,8.613861386138614,5.092126977483963,"Baden, Algeria, Afghanistan"
GFDD.DI.12,NE.CON.PRVT.CD,202,8.316831683168317,5.566299972554825,"Baden, Algeria, Afghanistan"
GFDD.DI.02,NE.CON.PRVT.CD,202,8.415841584158416,5.414679378393467,"Baden, Algeria, Zimbabwe"
ygmxhni999,NE.CON.PRVT.CD,202,-3.9603960396039604,9.205147588764099,"Baden, Algeria, Afghanistan"
IT.MLT.MAIN.P2,NE.CON.PRVT.CD,202,3.267326732673267,9.474649170164023,"Algeria, Afghanistan, Australia"
ETOIP.02.PU.F,NE.CON.PRVT.CD,202,6.03960396039604,7.98994491488332,"Baden, Algeria, Afghanistan"
wscirxi999,NE.CON.PRVT.CD,202,2.9702970297029703,9.572405870009383,"Baden, Algeria, Zimbabwe"
v2psplats_nr,NE.CON.PRVT.CD,202,8.910891089108912,4.549559073055726,"Baden, Algeria, Zimbabwe"
v2psprlnks_nr,NE.CON.PRVT.CD,202,8.811881188118813,4.739403726979384,"Baden, Algeria, Afghanistan"
IT.MLT.MAIN,NE.CON.PRVT.CD,202,5.148514851485149,8.594092774643599,"Baden, Algeria, Zimbabwe"
fi_sog_pd,NE.CON.PRVT.CD,202,4.9504950495049505,8.710234430444952,"Baden, Algeria, Afghanistan"
csh_i,NE.CON.PRVT.CD,202,5.346534653465347,8.471709600400589,"Baden, Algeria, Afghanistan"
pwt_csppp,NE.CON.PRVT.CD,202,9.603960396039604,2.793308307707243,"Baden, Algeria, Afghanistan"
ETOIP.02.PU.GPIA,NE.CON.PRVT.CD,202,6.03960396039604,7.989944914883321,"Baden, Algeria, Afghanistan"
CR.2.URB,NE.CON.PRVT.CD,202,9.108910891089108,4.136720623199995,"Baden, Zimbabwe, Algeria"
ROFST.3.F.CP,NE.CON.PRVT.CD,202,-1.188118811881188,9.953836602546358,"Baden, Algeria, Afghanistan"
v2pssunpar_nr,NE.CON.PRVT.CD,202,8.910891089108912,4.549559073055728,"Baden, Algeria, Zimbabwe"
ynmxhni999,NE.CON.PRVT.CD,202,-3.366336633663366,9.43975163291329,"Baden, Algeria, Afghanistan"
EN.GHG.CO2.TR.MT.CE.AR5,NE.CON.PRVT.CD,202,8.712871287128714,4.919929283282923,"Baden, Zimbabwe, Algeria"
rdiincj992,NE.CON.PRVT.CD,202,-0.594059405940594,10.007139956346474,"Baden, Algeria, Zimbabwe"
FS.AST.PRVT.GD.ZS,NE.CON.PRVT.CD,202,7.7227722772277225,6.368640227387183,"Algeria, Afghanistan, Australia"
wdi_gert,NE.CON.PRVT.CD,201,9.800995024875622,1.990024875466416,"Baden, Algeria, Zimbabwe"
IS.AIR.PSGR,NE.CON.PRVT.CD,201,5.82089552238806,8.151549619184676,"Baden, Algeria, Afghanistan"
NERT.3.CP,NE.CON.PRVT.CD,201,8.606965174129353,5.103895692878245,"Baden, Algeria, Zimbabwe"
pwt_csppp,FTP.2T3.V,201,5.721393034825871,8.222042936506185,"Baden, Algeria, Afghanistan"
ck,SP.POP.AG11.MA.IN,201,2.2998577114427863,8.034182744284122,"Zimbabwe, Australia, Argentina"
XSPENDP.5T8.FDPUB.FNCAP,NE.CON.PRVT.CD,201,3.7313432835820897,9.300938806731672,"Baden, Zimbabwe, Algeria"
TM.VAL.TRAN.ZS.WT,NE.CON.PRVT.CD,201,-0.945273631840796,9.980079661493253,"Zimbabwe, Baden, Algeria"
ck,NE.CON.PRVT.CD,201,9.701492537313433,2.4311412466564,"Baden, Algeria, Zimbabwe"
GTVP.2T3.GPV,NE.CON.PRVT.CD,201,3.4328358208955225,9.41576956057817,"Baden, Algeria, Zimbabwe"
