country,completeness,n_values,n_non_null,years_coverage,indicators_present
Afghanistan,1.0,78057,78057,35,2457
Albania,1.0,85676,85676,35,2724
Algeria,1.0,79581,79581,35,2515
Angola,1.0,75250,75250,35,2338
Argentina,1.0,80557,80557,35,2524
Armenia,1.0,86324,86324,35,2712
Australia,1.0,82004,82004,35,2575
Austria,1.0,86710,86710,35,2726
Azerbaijan,1.0,88790,88790,35,2813
Baden,1.0,13686,13686,35,410
Bahrain,1.0,80786,80786,35,2532
Bangladesh,1.0,79637,79637,35,2507
Barbados,1.0,73203,73203,35,2276
Bavaria,1.0,14001,14001,35,419
Belarus,1.0,88175,88175,35,2786
Belgium,1.0,86019,86019,35,2703
Benin,1.0,81934,81934,35,2590
Bhutan,1.0,78621,78621,35,2454
Bolivia,1.0,55945,55945,35,1694
Bosnia and Herzegovina,1.0,80838,80838,35,2544
Botswana,1.0,82584,82584,35,2577
Brazil,1.0,88754,88754,35,2829
Brunswick,1.0,12902,12902,35,387
Bulgaria,1.0,85664,85664,35,2691
Burkina Faso,1.0,87417,87417,35,2757
Burma/Myanmar,1.0,26805,26805,35,809
Burundi,1.0,82263,82263,35,2591
Cambodia,1.0,83110,83110,35,2631
Cameroon,1.0,87898,87898,35,2771
Canada,1.0,84214,84214,35,2652
Cape Verde,1.0,24374,24374,35,718
Central African Republic,1.0,73508,73508,35,2310
Chad,1.0,84862,84862,35,2681
Chile,1.0,88654,88654,35,2820
China,1.0,77847,77847,35,2420
Colombia,1.0,89934,89934,35,2869
Comoros,1.0,74271,74271,35,2341
"Congo, Dem. Rep.",1.0,64808,64808,35,2071
Costa Rica,1.0,90129,90129,35,2879
Croatia,1.0,85124,85124,35,2660
Cuba,1.0,76614,76614,35,2403
Cyprus,1.0,83334,83334,35,2601
Czech Republic,1.0,84776,84776,35,2644
Denmark,1.0,86980,86980,35,2736
Djibouti,1.0,74378,74378,35,2320
Dominican Republic,1.0,82584,82584,35,2632
Ecuador,1.0,89440,89440,35,2850
"Egypt, Arab Rep.",1.0,90425,90425,35,2889
El Salvador,1.0,88616,88616,35,2827
Equatorial Guinea,1.0,62940,62940,35,1898
Eritrea,1.0,68226,68226,35,2100
Estonia,1.0,84872,84872,35,2656
Ethiopia,1.0,77609,77609,35,2430
Fiji,1.0,79232,79232,35,2475
Finland,1.0,86476,86476,35,2721
France,1.0,86593,86593,35,2722
Gabon,1.0,77832,77832,35,2444
Georgia,1.0,83709,83709,35,2651
German Democratic Republic,1.0,20930,20930,35,602
Germany,1.0,86415,86415,35,2716
Ghana,1.0,84110,84110,35,2664
Greece,1.0,86438,86438,35,2718
Guatemala,1.0,87057,87057,35,2750
Guinea,1.0,84856,84856,35,2665
Guinea-Bissau,1.0,72640,72640,35,2238
Guyana,1.0,81774,81774,35,2580
Haiti,1.0,70172,70172,35,2181
Hamburg,1.0,3702,3702,35,109
Hanover,1.0,14227,14227,35,425
Hesse-Darmstadt,1.0,14612,14612,35,436
Hesse-Kassel,1.0,4684,4684,35,138
Honduras,1.0,87179,87179,35,2760
Hong Kong,1.0,34971,34971,35,1027
Hungary,1.0,86877,86877,35,2734
Iceland,1.0,83418,83418,35,2598
India,1.0,88399,88399,35,2804
Indonesia,1.0,89048,89048,35,2829
"Iran, Islamic Rep.",1.0,57258,57258,35,1732
Iraq,1.0,77369,77369,35,2418
Ireland,1.0,82158,82158,35,2564
Israel,1.0,82587,82587,35,2587
Italy,1.0,86034,86034,35,2703
Ivory Coast,1.0,25819,25819,35,763
Jamaica,1.0,84072,84072,35,2668
Japan,1.0,80608,80608,35,2521
Jordan,1.0,83876,83876,35,2658
Kazakhstan,1.0,87931,87931,35,2781
Kenya,1.0,85426,85426,35,2713
"Korea, Rep.",1.0,78558,78558,35,2482
Kosovo,1.0,47657,47657,35,1407
Kuwait,1.0,79720,79720,35,2489
